user_id,latitude,longitude,accuracy,sampletimestamp
674,48.5227,11.6715,13,"2014/01/01 02:43:42"
1071,48.3437,11.0338,60,"2014/01/01 02:57:37"
1071,48.146,11.7686,61,"2014/01/01 03:06:55"
701,48.3298,11.0801,71,"2014/01/01 03:17:10"
134,48.5537,11.1888,70,"2014/01/01 00:02:35"
759,48.1197,11.5333,90,"2014/01/01 06:12:02"
997,48.7506,11.2781,44,"2014/01/01 07:34:44"
861,48.0496,11.7368,36,"2014/01/01 05:42:23"
936,48.6506,11.7143,11,"2014/01/01 07:57:29"
179,48.1943,11.826,9,"2014/01/01 04:31:05"
620,48.8515,11.164,92,"2014/01/01 06:52:06"
179,48.5318,11.288,74,"2014/01/01 00:31:00"
654,48.8547,11.2499,29,"2014/01/01 04:10:11"
327,48.3397,11.1315,83,"2014/01/01 05:28:25"
1057,48.471,11.093,78,"2014/01/01 06:32:36"
315,48.346,11.7954,14,"2014/01/01 05:22:43"
202,48.7907,11.8609,40,"2014/01/01 01:18:53"
906,48.5336,11.6064,5,"2014/01/01 01:56:00"
861,48.8362,11.3786,74,"2014/01/01 04:24:43"
1162,48.0262,11.164,72,"2014/01/01 05:02:51"
171,48.67,11.7818,80,"2014/01/01 04:24:02"
170,48.7979,11.0244,60,"2014/01/01 03:04:33"
970,48.1221,11.4097,49,"2014/01/01 07:34:31"
758,48.3799,11.2654,71,"2014/01/01 07:45:21"
297,48.6005,11.7767,78,"2014/01/01 03:55:27"
1022,48.1896,11.5247,16,"2014/01/01 03:30:43"
171,48.0114,11.247,86,"2014/01/01 02:41:09"
1199,48.5846,11.6418,77,"2014/01/01 00:36:16"
258,48.2663,11.8654,79,"2014/01/01 02:40:49"
715,48.191,11.4568,53,"2014/01/01 07:47:40"
491,48.8444,11.1812,10,"2014/01/01 05:46:13"
389,48.0019,11.1296,14,"2014/01/01 04:59:33"
315,48.5147,11.7231,79,"2014/01/01 04:39:42"
426,48.726,11.2348,12,"2014/01/01 01:45:13"
72,48.4324,11.3422,51,"2014/01/01 07:58:56"
493,48.2177,11.5337,45,"2014/01/01 03:42:51"
493,48.2918,11.0856,98,"2014/01/01 07:40:35"
598,48.3426,11.0387,68,"2014/01/01 03:16:02"
323,48.7821,11.3758,81,"2014/01/01 00:12:01"
994,48.3244,11.041,6,"2014/01/01 06:21:58"
1025,48.3297,11.5853,16,"2014/01/01 01:53:08"
463,48.8016,11.2332,64,"2014/01/01 07:16:41"
1144,48.315,11.8042,56,"2014/01/01 04:00:44"
303,48.7749,11.5066,28,"2014/01/01 02:28:26"
1156,48.3137,11.1618,85,"2014/01/01 03:26:20"
1166,48.4673,11.434,50,"2014/01/01 02:58:10"
1001,48.2651,11.0017,30,"2014/01/01 04:44:12"
181,48.5947,11.0748,28,"2014/01/01 00:50:27"
654,48.7037,11.1568,47,"2014/01/01 07:15:58"
517,48.2131,11.1758,54,"2014/01/01 02:55:58"
1025,48.7181,11.4225,78,"2014/01/01 00:06:06"
1072,48.1266,11.3888,26,"2014/01/01 03:02:31"
1123,48.7189,11.5384,29,"2014/01/01 06:07:48"
766,48.0514,11.6466,5,"2014/01/01 07:08:06"
620,48.7656,11.3952,94,"2014/01/01 02:06:15"
406,48.5398,11.7574,35,"2014/01/01 07:37:55"
871,48.3659,11.6625,97,"2014/01/01 03:11:27"
179,48.7395,11.4253,45,"2014/01/01 05:37:08"
316,48.1035,11.1785,54,"2014/01/01 00:36:44"
620,48.2575,11.8955,22,"2014/01/01 02:45:32"
1144,48.591,11.4515,69,"2014/01/01 04:46:42"
142,48.2095,11.8789,44,"2014/01/01 04:03:34"
316,48.8826,11.1501,87,"2014/01/01 07:07:49"
364,48.4943,11.2959,87,"2014/01/01 02:49:06"
491,48.8872,11.2775,72,"2014/01/01 06:21:50"
644,48.5468,11.2252,52,"2014/01/01 05:54:56"
994,48.5228,11.5451,62,"2014/01/01 00:21:53"
433,48.5067,11.7573,71,"2014/01/01 05:18:29"
1142,48.1662,11.7179,56,"2014/01/01 01:32:12"
766,48.7466,11.0568,42,"2014/01/01 00:09:46"
426,48.4483,11.0493,68,"2014/01/01 06:36:25"
641,48.8336,11.7337,46,"2014/01/01 02:06:57"
701,48.8104,11.1261,67,"2014/01/01 04:04:52"
139,48.5208,11.4195,20,"2014/01/01 06:13:22"
386,48.2503,11.1691,88,"2014/01/01 07:19:12"
861,48.3953,11.1006,3,"2014/01/01 06:29:45"
769,48.2796,11.5293,45,"2014/01/01 04:25:22"
364,48.432,11.2865,88,"2014/01/01 05:01:56"
1073,48.6183,11.2592,65,"2014/01/01 01:30:19"
611,48.8904,11.0793,73,"2014/01/01 01:31:16"
979,48.0484,11.7428,64,"2014/01/01 05:40:00"
833,48.464,11.0839,12,"2014/01/01 01:20:22"
800,48.1378,11.7154,67,"2014/01/01 07:18:50"
771,48.349,11.2731,56,"2014/01/01 06:59:50"
851,48.6554,11.1578,35,"2014/01/01 06:15:02"
517,48.2757,11.5773,67,"2014/01/01 04:37:45"
979,48.2768,11.199,22,"2014/01/01 05:57:26"
861,48.4911,11.6232,36,"2014/01/01 05:30:19"
871,48.6906,11.099,75,"2014/01/01 07:06:50"
758,48.4974,11.635,95,"2014/01/01 01:01:07"
895,48.5255,11.4632,31,"2014/01/01 02:16:59"
801,48.7033,11.4514,99,"2014/01/01 05:55:54"
906,48.7154,11.0614,77,"2014/01/01 05:50:38"
1133,48.5301,11.4903,24,"2014/01/01 02:47:19"
936,48.6921,11.4337,16,"2014/01/01 03:39:29"
406,48.8633,11.7189,49,"2014/01/01 07:16:32"
816,48.6416,11.6009,15,"2014/01/01 00:58:00"
416,48.0947,11.1173,82,"2014/01/01 01:53:19"
476,48.3031,11.6287,18,"2014/01/01 05:44:22"
992,48.1459,11.5578,30,"2014/01/01 00:26:59"
364,48.4108,11.5856,75,"2014/01/01 04:42:39"
226,48.8744,11.5244,45,"2014/01/01 01:46:18"
141,48.0318,11.3902,87,"2014/01/01 00:50:10"
997,48.0339,11.5193,73,"2014/01/01 00:35:15"
871,48.0075,11.868,25,"2014/01/01 06:33:08"
1142,48.7633,11.3903,8,"2014/01/01 01:51:23"
843,48.0301,11.6624,24,"2014/01/01 07:25:04"
280,48.4608,11.4698,9,"2014/01/01 03:25:50"
1022,48.7658,11.6797,86,"2014/01/01 06:32:44"
715,48.1168,11.6179,85,"2014/01/01 06:12:18"
906,48.6569,11.8981,72,"2014/01/01 03:45:45"
715,48.5145,11.7741,5,"2014/01/01 05:01:35"
895,48.8039,11.5905,32,"2014/01/01 01:42:51"
1144,48.085,11.6541,15,"2014/01/01 04:52:39"
226,48.502,11.3598,21,"2014/01/01 06:43:33"
303,48.6476,11.1848,21,"2014/01/01 02:49:07"
1128,48.4041,11.6465,34,"2014/01/01 02:05:53"
851,48.6246,11.1142,73,"2014/01/01 06:28:31"
1071,48.6511,11.2387,60,"2014/01/01 05:22:18"
943,48.544,11.8374,78,"2014/01/01 07:54:18"
654,48.7708,11.0243,41,"2014/01/01 05:48:40"
406,48.0157,11.8294,93,"2014/01/01 05:09:00"
936,48.3555,11.4988,84,"2014/01/01 02:52:14"
994,48.8232,11.4063,72,"2014/01/01 03:18:54"
1014,48.5383,11.0114,46,"2014/01/01 03:07:51"
408,48.4837,11.882,39,"2014/01/01 07:12:15"
433,48.6514,11.1428,73,"2014/01/01 05:52:49"
1167,48.7058,11.2757,70,"2014/01/01 05:47:08"
683,48.8815,11.8343,65,"2014/01/01 07:55:05"
624,48.8372,11.0865,15,"2014/01/01 03:35:25"
315,48.5471,11.2292,20,"2014/01/01 05:16:38"
316,48.1188,11.3871,55,"2014/01/01 01:39:33"
349,48.4373,11.0444,83,"2014/01/01 04:22:48"
710,48.1052,11.5946,56,"2014/01/01 07:22:20"
1162,48.2226,11.025,92,"2014/01/01 02:44:16"
297,48.7363,11.7498,19,"2014/01/01 03:22:26"
800,48.4024,11.8132,62,"2014/01/01 00:34:38"
170,48.605,11.1978,78,"2014/01/01 02:18:39"
711,48.2106,11.4244,8,"2014/01/01 05:29:04"
463,48.1641,11.1653,70,"2014/01/01 06:22:03"
310,48.1444,11.1418,28,"2014/01/01 02:39:21"
943,48.2934,11.0903,49,"2014/01/01 06:28:09"
794,48.0333,11.3799,91,"2014/01/01 02:30:19"
794,48.1744,11.3549,42,"2014/01/01 03:13:50"
1077,48.0995,11.6906,29,"2014/01/01 07:38:42"
351,48.889,11.6846,66,"2014/01/01 06:31:53"
1142,48.6584,11.1259,92,"2014/01/01 03:59:49"
997,48.3871,11.3735,23,"2014/01/01 01:00:19"
139,48.102,11.6008,46,"2014/01/01 02:14:05"
906,48.8999,11.2044,26,"2014/01/01 07:01:27"
1166,48.7224,11.4642,58,"2014/01/01 02:39:21"
1025,48.6212,11.3316,51,"2014/01/01 04:19:22"
408,48.7568,11.0148,51,"2014/01/01 03:55:09"
426,48.7038,11.0411,49,"2014/01/01 03:09:14"
203,48.7973,11.719,31,"2014/01/01 06:34:11"
178,48.0481,11.7806,43,"2014/01/01 06:44:37"
758,48.578,11.1487,63,"2014/01/01 06:09:06"
598,48.3913,11.5224,1,"2014/01/01 03:55:51"
1180,48.7913,11.3571,55,"2014/01/01 04:09:52"
476,48.2455,11.1102,92,"2014/01/01 02:49:34"
226,48.3145,11.0364,82,"2014/01/01 03:00:39"
171,48.7427,11.822,94,"2014/01/01 05:51:58"
1072,48.7662,11.0632,91,"2014/01/01 01:12:42"
179,48.2277,11.6005,24,"2014/01/01 00:59:09"
654,48.8945,11.7716,64,"2014/01/01 00:18:19"
1180,48.024,11.1233,73,"2014/01/01 03:34:35"
936,48.174,11.8492,92,"2014/01/01 07:36:16"
800,48.794,11.6846,19,"2014/01/01 02:44:10"
139,48.2604,11.6383,7,"2014/01/01 02:01:30"
425,48.8214,11.0185,23,"2014/01/01 06:01:17"
644,48.3716,11.1557,97,"2014/01/01 02:10:09"
983,48.8484,11.48,40,"2014/01/01 07:01:22"
1166,48.4674,11.3817,88,"2014/01/01 02:15:31"
895,48.1617,11.1199,93,"2014/01/01 05:12:38"
1166,48.2431,11.5111,75,"2014/01/01 06:58:05"
644,48.5805,11.0368,33,"2014/01/01 01:10:05"
644,48.8305,11.8133,16,"2014/01/01 04:05:41"
476,48.4412,11.8841,37,"2014/01/01 00:36:49"
463,48.6937,11.8813,30,"2014/01/01 03:36:57"
1128,48.6617,11.3493,51,"2014/01/01 07:14:03"
1072,48.4892,11.7477,52,"2014/01/01 01:14:15"
517,48.341,11.6446,88,"2014/01/01 02:37:27"
906,48.1229,11.8972,37,"2014/01/01 04:01:35"
202,48.4823,11.5895,99,"2014/01/01 01:36:13"
649,48.2955,11.1388,22,"2014/01/01 03:39:57"
759,48.0134,11.2428,53,"2014/01/01 01:56:04"
979,48.7236,11.5239,77,"2014/01/01 05:46:37"
491,48.3044,11.0169,50,"2014/01/01 03:52:31"
895,48.0928,11.55,20,"2014/01/01 07:52:57"
1057,48.4642,11.075,95,"2014/01/01 06:27:16"
624,48.1018,11.2122,69,"2014/01/01 03:12:15"
142,48.2851,11.5931,34,"2014/01/01 03:31:45"
1144,48.4345,11.6583,76,"2014/01/01 00:50:19"
141,48.4731,11.3809,0,"2014/01/01 02:14:03"
906,48.15,11.1351,32,"2014/01/01 07:46:47"
62,48.2344,11.7094,32,"2014/01/01 07:17:32"
1156,48.4535,11.5251,50,"2014/01/01 07:12:04"
426,48.2576,11.3281,19,"2014/01/01 02:09:46"
303,48.5092,11.0943,84,"2014/01/01 03:38:40"
710,48.6509,11.4007,53,"2014/01/01 06:31:38"
101,48.6719,11.2885,72,"2014/01/01 05:07:29"
611,48.3885,11.1679,60,"2014/01/01 00:38:14"
649,48.3606,11.2874,54,"2014/01/01 04:25:53"
315,48.315,11.3709,97,"2014/01/01 01:35:14"
463,48.8817,11.4623,19,"2014/01/01 04:50:29"
598,48.5133,11.2455,22,"2014/01/01 01:09:05"
644,48.8283,11.895,78,"2014/01/01 05:45:55"
833,48.7823,11.3187,95,"2014/01/01 06:47:43"
142,48.0314,11.8952,8,"2014/01/01 02:58:54"
408,48.2361,11.5313,58,"2014/01/01 06:54:29"
773,48.8574,11.4874,18,"2014/01/01 06:15:41"
861,48.4213,11.5248,32,"2014/01/01 05:32:36"
619,48.5174,11.6155,59,"2014/01/01 02:35:56"
620,48.3546,11.8983,100,"2014/01/01 04:57:27"
936,48.0646,11.1836,66,"2014/01/01 06:22:24"
982,48.0858,11.1611,92,"2014/01/01 07:14:23"
297,48.0891,11.3911,34,"2014/01/01 01:32:26"
800,48.4675,11.5495,41,"2014/01/01 06:02:22"
280,48.7135,11.538,18,"2014/01/01 04:50:07"
936,48.7459,11.667,57,"2014/01/01 04:26:38"
906,48.1724,11.4989,12,"2014/01/01 07:37:24"
1025,48.1972,11.7313,34,"2014/01/01 03:24:22"
517,48.7798,11.8559,67,"2014/01/01 01:04:16"
773,48.8968,11.1684,80,"2014/01/01 05:41:27"
641,48.399,11.3189,90,"2014/01/01 05:56:46"
463,48.065,11.3046,87,"2014/01/01 01:28:13"
836,48.4771,11.0093,56,"2014/01/01 04:04:59"
218,48.8785,11.0212,70,"2014/01/01 00:27:24"
801,48.7076,11.3835,35,"2014/01/01 05:50:46"
994,48.4875,11.0346,16,"2014/01/01 06:02:35"
619,48.0435,11.3798,38,"2014/01/01 07:44:31"
119,48.063,11.3818,88,"2014/01/01 07:41:57"
624,48.5708,11.8162,32,"2014/01/01 03:57:13"
350,48.3782,11.5316,21,"2014/01/01 04:06:21"
316,48.1385,11.1228,25,"2014/01/01 00:50:53"
674,48.3394,11.3245,88,"2014/01/01 05:49:35"
1142,48.8521,11.3852,50,"2014/01/01 03:35:22"
81,48.6944,11.4686,26,"2014/01/01 00:25:37"
349,48.2859,11.8111,16,"2014/01/01 03:34:24"
832,48.1876,11.0978,53,"2014/01/01 07:48:57"
280,48.392,11.579,84,"2014/01/01 02:48:58"
994,48.0421,11.6578,57,"2014/01/01 02:31:44"
871,48.5648,11.1647,74,"2014/01/01 07:10:46"
800,48.6339,11.7362,20,"2014/01/01 00:19:48"
619,48.2262,11.3089,26,"2014/01/01 04:28:30"
1022,48.2684,11.5951,64,"2014/01/01 06:38:00"
92,48.5475,11.5057,51,"2014/01/01 07:06:24"
202,48.0915,11.6794,21,"2014/01/01 07:08:45"
866,48.1542,11.3147,65,"2014/01/01 05:57:59"
843,48.2276,11.7185,15,"2014/01/01 03:17:48"
861,48.1227,11.7025,51,"2014/01/01 02:11:24"
758,48.5623,11.3873,66,"2014/01/01 04:11:00"
843,48.4172,11.0681,89,"2014/01/01 07:05:14"
17,48.0792,11.168,34,"2014/01/01 07:51:19"
1111,48.3009,11.5963,30,"2014/01/01 07:02:00"
425,48.4433,11.6895,70,"2014/01/01 07:08:26"
361,48.3643,11.4686,84,"2014/01/01 04:56:16"
794,48.6186,11.5677,28,"2014/01/01 03:54:51"
1123,48.6874,11.1397,19,"2014/01/01 07:29:17"
611,48.6212,11.2927,50,"2014/01/01 04:00:59"
619,48.2506,11.235,47,"2014/01/01 01:00:06"
351,48.6429,11.062,66,"2014/01/01 03:40:51"
350,48.2216,11.1003,61,"2014/01/01 02:43:11"
1022,48.7755,11.3931,76,"2014/01/01 03:26:47"
203,48.89,11.2592,18,"2014/01/01 01:02:13"
1162,48.0107,11.3597,71,"2014/01/01 05:06:04"
843,48.8712,11.1244,26,"2014/01/01 06:41:55"
517,48.6299,11.5687,59,"2014/01/01 04:32:19"
344,48.0405,11.3738,24,"2014/01/01 03:23:39"
766,48.6218,11.2712,18,"2014/01/01 04:19:55"
1180,48.0841,11.6064,24,"2014/01/01 00:56:00"
81,48.6862,11.0694,13,"2014/01/01 00:32:14"
624,48.8929,11.0681,97,"2014/01/01 05:35:42"
871,48.588,11.2793,27,"2014/01/01 06:37:18"
598,48.4347,11.8848,82,"2014/01/01 01:52:29"
1144,48.8966,11.7276,63,"2014/01/01 04:17:15"
795,48.8456,11.6781,99,"2014/01/01 07:33:52"
683,48.89,11.8795,29,"2014/01/01 06:33:10"
476,48.5324,11.4853,74,"2014/01/01 05:56:29"
476,48.7722,11.5846,85,"2014/01/01 03:28:35"
181,48.1189,11.8223,65,"2014/01/01 00:29:07"
871,48.7632,11.8553,29,"2014/01/01 01:03:15"
649,48.2989,11.1184,5,"2014/01/01 03:51:36"
620,48.2497,11.3732,31,"2014/01/01 05:18:51"
1133,48.267,11.7195,37,"2014/01/01 01:00:51"
1029,48.8819,11.6921,81,"2014/01/01 00:52:02"
598,48.6517,11.8146,84,"2014/01/01 06:01:01"
759,48.3898,11.2973,61,"2014/01/01 04:35:05"
992,48.3518,11.5953,61,"2014/01/01 02:14:43"
1162,48.4264,11.1332,24,"2014/01/01 06:34:14"
866,48.1128,11.6618,28,"2014/01/01 01:30:10"
794,48.2029,11.5187,1,"2014/01/01 05:47:38"
1092,48.3954,11.4122,96,"2014/01/01 04:23:29"
879,48.1932,11.7252,27,"2014/01/01 07:21:50"
618,48.4308,11.3739,53,"2014/01/01 06:35:20"
518,48.6954,11.065,33,"2014/01/01 04:13:43"
943,48.7731,11.8757,62,"2014/01/01 06:04:12"
226,48.1302,11.1103,89,"2014/01/01 02:51:25"
350,48.3688,11.7192,42,"2014/01/01 02:49:25"
843,48.4533,11.294,77,"2014/01/01 02:09:26"
997,48.5015,11.6841,56,"2014/01/01 03:47:55"
683,48.5627,11.5363,73,"2014/01/01 02:10:09"
1128,48.612,11.3532,92,"2014/01/01 04:52:31"
203,48.1455,11.4017,27,"2014/01/01 07:32:51"
674,48.6261,11.8771,14,"2014/01/01 06:30:13"
280,48.2372,11.058,45,"2014/01/01 04:26:48"
351,48.0377,11.3198,68,"2014/01/01 01:09:53"
48,48.1246,11.519,57,"2014/01/01 03:12:04"
794,48.6577,11.2956,41,"2014/01/01 07:00:44"
139,48.012,11.1538,72,"2014/01/01 06:38:59"
90,48.8042,11.8075,38,"2014/01/01 00:58:02"
179,48.1534,11.8493,46,"2014/01/01 01:42:17"
1162,48.6347,11.4396,11,"2014/01/01 03:31:31"
1162,48.7036,11.139,63,"2014/01/01 07:02:53"
1073,48.8343,11.5922,81,"2014/01/01 01:49:20"
851,48.4061,11.0027,95,"2014/01/01 05:29:30"
771,48.1234,11.3211,8,"2014/01/01 00:41:06"
493,48.8896,11.7298,74,"2014/01/01 03:57:45"
871,48.212,11.3723,95,"2014/01/01 01:43:37"
641,48.2888,11.6815,7,"2014/01/01 02:27:21"
895,48.8133,11.4739,5,"2014/01/01 06:32:22"
297,48.6571,11.0855,49,"2014/01/01 06:32:05"
861,48.4838,11.3687,78,"2014/01/01 07:17:46"
982,48.7969,11.5082,48,"2014/01/01 06:18:08"
344,48.3329,11.8209,65,"2014/01/01 04:10:01"
753,48.8962,11.184,4,"2014/01/01 07:40:45"
344,48.5776,11.194,69,"2014/01/01 07:39:43"
92,48.8743,11.2067,17,"2014/01/01 02:19:46"
540,48.3572,11.7248,98,"2014/01/01 01:22:48"
1128,48.5166,11.2191,87,"2014/01/01 04:30:02"
771,48.7481,11.5436,95,"2014/01/01 01:33:24"
203,48.6764,11.2878,67,"2014/01/01 06:15:18"
773,48.6914,11.3378,10,"2014/01/01 06:22:40"
710,48.2026,11.694,28,"2014/01/01 00:30:38"
832,48.8216,11.67,80,"2014/01/01 05:34:46"
766,48.8723,11.7723,60,"2014/01/01 02:29:57"
236,48.3134,11.6347,89,"2014/01/01 05:02:06"
1072,48.3635,11.7285,73,"2014/01/01 03:36:45"
1133,48.2768,11.4232,69,"2014/01/01 01:06:47"
361,48.6009,11.3325,68,"2014/01/01 03:34:10"
226,48.7198,11.095,71,"2014/01/01 01:17:21"
178,48.4317,11.5119,27,"2014/01/01 02:49:55"
879,48.7743,11.5921,40,"2014/01/01 00:17:52"
584,48.8633,11.1575,70,"2014/01/01 07:14:27"
1001,48.7797,11.886,73,"2014/01/01 03:45:56"
142,48.4416,11.2407,65,"2014/01/01 01:08:31"
710,48.4571,11.7641,62,"2014/01/01 02:04:13"
406,48.4387,11.5396,33,"2014/01/01 03:52:33"
1077,48.3709,11.451,23,"2014/01/01 02:37:25"
218,48.489,11.1985,98,"2014/01/01 04:18:09"
794,48.7451,11.6139,10,"2014/01/01 04:19:26"
364,48.231,11.2583,60,"2014/01/01 07:36:22"
316,48.3144,11.2581,42,"2014/01/01 05:53:39"
701,48.4437,11.8844,59,"2014/01/01 06:08:32"
649,48.0241,11.6613,4,"2014/01/01 01:34:14"
851,48.4968,11.2965,64,"2014/01/01 00:22:01"
710,48.859,11.3105,76,"2014/01/01 02:24:48"
1025,48.2316,11.6938,27,"2014/01/01 00:30:12"
1110,48.2981,11.0654,97,"2014/01/01 03:19:44"
350,48.1592,11.0523,68,"2014/01/01 04:41:26"
800,48.885,11.2488,11,"2014/01/01 07:27:02"
517,48.6484,11.319,87,"2014/01/01 01:47:39"
90,48.4496,11.6747,15,"2014/01/01 01:00:13"
349,48.1509,11.4986,66,"2014/01/01 06:27:21"
178,48.8725,11.1788,27,"2014/01/01 00:06:13"
1022,48.6991,11.4218,20,"2014/01/01 03:29:55"
816,48.5222,11.7512,57,"2014/01/01 04:33:17"
408,48.3009,11.4828,45,"2014/01/01 04:14:23"
1022,48.8409,11.0869,15,"2014/01/01 00:25:30"
624,48.3553,11.2573,95,"2014/01/01 03:28:16"
179,48.2566,11.6928,16,"2014/01/01 06:50:52"
258,48.0156,11.3729,90,"2014/01/01 00:08:01"
425,48.4805,11.8725,19,"2014/01/01 04:22:45"
654,48.276,11.6009,42,"2014/01/01 06:40:32"
590,48.2861,11.6545,99,"2014/01/01 07:20:23"
711,48.3308,11.7969,64,"2014/01/01 00:56:31"
674,48.2223,11.3776,39,"2014/01/01 07:22:48"
310,48.044,11.6649,65,"2014/01/01 06:38:04"
187,48.2319,11.4848,21,"2014/01/01 03:08:46"
895,48.5344,11.319,80,"2014/01/01 04:53:38"
17,48.3039,11.4046,88,"2014/01/01 05:24:47"
226,48.2829,11.6797,75,"2014/01/01 06:31:27"
879,48.4914,11.3423,74,"2014/01/01 05:44:31"
1180,48.7385,11.0764,31,"2014/01/01 03:57:20"
794,48.0285,11.1218,44,"2014/01/01 06:16:28"
979,48.0386,11.6725,26,"2014/01/01 03:26:50"
994,48.5353,11.492,97,"2014/01/01 00:40:27"
1092,48.72,11.2706,93,"2014/01/01 04:53:34"
310,48.5024,11.5927,27,"2014/01/01 05:24:02"
408,48.8063,11.0523,61,"2014/01/01 01:02:16"
1167,48.5195,11.1352,6,"2014/01/01 02:33:31"
715,48.8353,11.7113,59,"2014/01/01 00:22:28"
618,48.81,11.473,5,"2014/01/01 03:08:56"
90,48.4488,11.5429,46,"2014/01/01 04:54:06"
766,48.6758,11.6603,77,"2014/01/01 07:21:39"
801,48.0053,11.6082,55,"2014/01/01 05:04:37"
327,48.1697,11.6598,72,"2014/01/01 07:49:24"
843,48.2085,11.1551,53,"2014/01/01 05:09:59"
321,48.2879,11.7052,22,"2014/01/01 06:19:53"
1133,48.1434,11.7324,10,"2014/01/01 06:34:32"
1111,48.3212,11.28,10,"2014/01/01 00:59:13"
979,48.0493,11.7165,71,"2014/01/01 00:39:52"
171,48.1386,11.5767,42,"2014/01/01 00:45:54"
134,48.4487,11.6934,67,"2014/01/01 04:21:11"
994,48.1323,11.8484,90,"2014/01/01 01:38:03"
900,48.0086,11.8931,95,"2014/01/01 05:47:46"
683,48.6809,11.8425,30,"2014/01/01 06:28:56"
351,48.6989,11.8242,41,"2014/01/01 00:13:47"
801,48.3179,11.5011,57,"2014/01/01 06:57:48"
836,48.0196,11.5208,65,"2014/01/01 06:56:36"
701,48.1555,11.8502,100,"2014/01/01 04:34:57"
280,48.584,11.0376,38,"2014/01/01 06:30:35"
364,48.2663,11.8395,42,"2014/01/01 00:52:57"
715,48.0465,11.413,71,"2014/01/01 04:59:18"
226,48.6212,11.1054,76,"2014/01/01 04:50:23"
715,48.5715,11.5815,2,"2014/01/01 05:04:34"
1062,48.5802,11.6534,34,"2014/01/01 06:00:22"
493,48.0615,11.3967,51,"2014/01/01 05:14:24"
187,48.2067,11.4743,4,"2014/01/01 04:16:46"
979,48.1472,11.4393,70,"2014/01/01 02:25:03"
1128,48.2484,11.4022,0,"2014/01/01 07:30:13"
310,48.4685,11.3862,35,"2014/01/01 00:42:23"
1014,48.4283,11.1636,1,"2014/01/01 01:12:54"
258,48.651,11.8791,14,"2014/01/01 06:02:23"
871,48.0693,11.6457,21,"2014/01/01 07:42:36"
918,48.4496,11.6768,100,"2014/01/01 07:42:43"
794,48.5948,11.6974,96,"2014/01/01 07:22:23"
970,48.2374,11.3739,75,"2014/01/01 06:12:30"
386,48.7266,11.4756,51,"2014/01/01 04:27:45"
654,48.5048,11.5559,12,"2014/01/01 06:43:02"
871,48.6433,11.6603,47,"2014/01/01 05:35:25"
641,48.0734,11.2096,69,"2014/01/01 03:25:47"
794,48.6481,11.4986,85,"2014/01/01 02:57:29"
17,48.3458,11.5601,74,"2014/01/01 05:16:01"
983,48.281,11.1656,71,"2014/01/01 02:27:39"
226,48.2271,11.7627,87,"2014/01/01 03:02:48"
72,48.1783,11.2378,83,"2014/01/01 03:54:18"
316,48.4551,11.0558,95,"2014/01/01 06:51:20"
943,48.0296,11.6704,63,"2014/01/01 07:42:16"
816,48.7255,11.4049,83,"2014/01/01 00:56:35"
1029,48.327,11.7287,42,"2014/01/01 03:37:02"
833,48.2005,11.1657,78,"2014/01/01 06:47:35"
297,48.262,11.335,46,"2014/01/01 01:53:22"
936,48.1529,11.6556,93,"2014/01/01 04:47:19"
795,48.1528,11.5737,83,"2014/01/01 04:15:17"
900,48.4857,11.8607,80,"2014/01/01 03:31:20"
1077,48.3607,11.8422,37,"2014/01/01 06:16:45"
629,48.8077,11.5652,84,"2014/01/01 02:52:02"
644,48.6952,11.0453,87,"2014/01/01 03:23:54"
72,48.0177,11.1943,61,"2014/01/01 02:34:42"
710,48.2246,11.6,100,"2014/01/01 07:30:12"
936,48.2087,11.06,29,"2014/01/01 06:02:00"
203,48.6084,11.3096,31,"2014/01/01 07:35:08"
386,48.2606,11.6418,92,"2014/01/01 07:34:55"
1166,48.1363,11.6264,20,"2014/01/01 06:39:30"
753,48.6253,11.8313,27,"2014/01/01 07:49:47"
1072,48.2842,11.5851,68,"2014/01/01 07:15:44"
843,48.7303,11.6276,87,"2014/01/01 07:54:46"
1022,48.8383,11.0324,64,"2014/01/01 07:49:18"
715,48.1618,11.0704,89,"2014/01/01 07:51:53"
879,48.7357,11.4875,90,"2014/01/01 00:23:53"
1077,48.0732,11.7518,43,"2014/01/01 00:25:53"
493,48.8251,11.6677,77,"2014/01/01 03:55:59"
766,48.0908,11.1717,56,"2014/01/01 06:53:29"
1001,48.5497,11.1889,72,"2014/01/01 01:16:40"
316,48.1576,11.3236,60,"2014/01/01 04:12:05"
773,48.8434,11.2854,63,"2014/01/01 07:00:33"
236,48.2135,11.8149,88,"2014/01/01 06:30:34"
641,48.2292,11.1039,21,"2014/01/01 01:53:06"
645,48.6443,11.7177,7,"2014/01/01 07:26:12"
918,48.5693,11.0214,52,"2014/01/01 01:04:18"
715,48.1303,11.5273,43,"2014/01/01 04:02:43"
1166,48.1717,11.5203,3,"2014/01/01 01:40:13"
811,48.8943,11.0161,20,"2014/01/01 03:01:19"
1167,48.6398,11.3854,33,"2014/01/01 04:25:55"
406,48.4676,11.0836,33,"2014/01/01 00:55:41"
517,48.3255,11.5641,75,"2014/01/01 01:10:02"
294,48.3898,11.0918,69,"2014/01/01 02:04:54"
753,48.5969,11.7054,12,"2014/01/01 05:29:21"
674,48.8588,11.5912,60,"2014/01/01 00:41:50"
517,48.7753,11.8922,96,"2014/01/01 06:44:26"
1111,48.2605,11.7926,34,"2014/01/01 04:11:07"
